Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,word_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_470.jpg,page_470.jpg_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_470.jpg,page_470.jpg_semantic_2.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_470.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,69.0,69.0,100.0,
page_470.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,69.0,68.0,18.2,
page_470.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_471.jpg,page_471.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_471.jpg,page_471.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_471.jpg,page_471.jpg_semantic_2.csv,71.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role",propagation_address,0.0,False,,,,,,,,,,,,,,
page_471.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,72.0,72.0,100.0,
page_471.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,72.0,71.0,39.8,
page_471.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_472.jpg,page_472.jpg_semantic_1.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_472.jpg,page_472.jpg_semantic_2.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_472.jpg,page_472.jpg_semantic_1.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_472.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,67.0,68.0,41.8,
page_472.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,68.0,67.0,41.8,
page_472.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_473.jpg,page_473.jpg_semantic_1.csv,75.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_473.jpg,page_473.jpg_semantic_2.csv,76.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_473.jpg,page_473.jpg_semantic_1.csv,75.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_473.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,75.0,76.0,35.8,
page_473.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,76.0,75.0,35.8,
page_473.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_474.jpg,page_474.jpg_semantic_1.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_474.jpg,page_474.jpg_semantic_1.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_474.jpg,page_474.jpg_semantic_2.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_474.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,67.0,67.0,100.0,
page_474.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,67.0,68.0,31.1,
page_474.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_475.jpg,page_475.jpg_semantic_1.csv,60.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_475.jpg,page_475.jpg_semantic_1.csv,60.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_475.jpg,page_475.jpg_semantic_2.csv,63.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_475.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,60.0,60.0,100.0,
page_475.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,3.0,60.0,63.0,20.6,
page_475.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_476.jpg,page_476.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category",propagation_address,1.0,False,,,,,,,,,,,,,,
page_476.jpg,page_476.jpg_semantic_2.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_476.jpg,page_476.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category",propagation_address,1.0,False,,,,,,,,,,,,,,
page_476.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,66.0,65.0,38.5,
page_476.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,65.0,66.0,38.5,
page_476.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_477.jpg,page_477.jpg_semantic_1.csv,60.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_477.jpg,page_477.jpg_semantic_2.csv,60.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_477.jpg,page_477.jpg_semantic_1.csv,60.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_477.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,60.0,60.0,31.1,
page_477.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,60.0,60.0,31.1,
page_477.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_478.jpg,page_478.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_478.jpg,page_478.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_478.jpg,page_478.jpg_semantic_2.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info","ocr_refusal, propagation_address",1.0,False,,,,,,,,,,,,,,
page_478.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,66.0,66.0,100.0,
page_478.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,66.0,65.0,27.1,
page_478.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_479.jpg,page_479.jpg_semantic_1.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_479.jpg,page_479.jpg_semantic_1.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_479.jpg,page_479.jpg_semantic_2.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_479.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,100.0,
page_479.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,64.0,66.0,24.0,
page_479.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_48.jpg,page_48.jpg_semantic_1.csv,35.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_48.jpg,page_48.jpg_semantic_2.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_48.jpg,page_48.jpg_semantic_1.csv,35.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_48.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,9.0,35.0,26.0,43.3,
page_48.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,9.0,26.0,35.0,43.3,
page_48.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_480.jpg,page_480.jpg_semantic_1.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_480.jpg,page_480.jpg_semantic_1.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_480.jpg,page_480.jpg_semantic_2.csv,74.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category",propagation_address,1.0,False,,,,,,,,,,,,,,
page_480.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,73.0,73.0,100.0,
page_480.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,73.0,74.0,17.8,
page_480.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_481.jpg,page_481.jpg_semantic_1.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_481.jpg,page_481.jpg_semantic_1.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_481.jpg,page_481.jpg_semantic_2.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_481.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,73.0,73.0,100.0,
page_481.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,73.0,73.0,33.1,
page_481.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_482.jpg,page_482.jpg_semantic_1.csv,70.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_482.jpg,page_482.jpg_semantic_2.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_482.jpg,page_482.jpg_semantic_1.csv,70.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_482.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,3.0,70.0,67.0,44.6,
page_482.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,3.0,67.0,70.0,44.6,
page_482.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_483.jpg,page_483.jpg_semantic_1.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_483.jpg,page_483.jpg_semantic_2.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_483.jpg,page_483.jpg_semantic_1.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_483.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,11.1,
page_483.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,11.1,
page_483.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_484.jpg,page_484.jpg_semantic_1.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_484.jpg,page_484.jpg_semantic_1.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_484.jpg,page_484.jpg_semantic_2.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_484.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,67.0,67.0,100.0,
page_484.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,67.0,68.0,31.3,
page_484.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_485.jpg,page_485.jpg_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_485.jpg,page_485.jpg_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_485.jpg,page_485.jpg_semantic_2.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_485.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,69.0,69.0,100.0,
page_485.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,69.0,67.0,25.7,
page_485.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_486.jpg,page_486.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_486.jpg,page_486.jpg_semantic_2.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_486.jpg,page_486.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_486.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,72.0,73.0,29.3,
page_486.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,73.0,72.0,29.3,
page_486.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_487.jpg,page_487.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_487.jpg,page_487.jpg_semantic_2.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_487.jpg,page_487.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_487.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,66.0,67.0,25.7,
page_487.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,67.0,66.0,25.7,
page_487.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_488.jpg,page_488.jpg_semantic_1.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_488.jpg,page_488.jpg_semantic_1.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_488.jpg,page_488.jpg_semantic_2.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_488.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_488.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,8.3,
page_488.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_489.jpg,page_489.jpg_semantic_1.csv,0.0,0.0,0.0,EMPTY_FILE,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_489.jpg,page_489.jpg_semantic_1.csv,0.0,0.0,0.0,EMPTY_FILE,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_489.jpg,page_489.jpg_semantic_2.csv,8.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_489.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,0.0,0.0,100.0,
page_489.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Location, Name, Profession, Role, page",8.0,0.0,8.0,0.0,
page_489.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_49.jpg,page_49.jpg_semantic_1.csv,93.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Role,Address,Location,Profession,Additional Info","ocr_refusal, propagation_address",1.0,False,,,,,,,,,,,,,,
page_49.jpg,page_49.jpg_semantic_2.csv,100.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_49.jpg,page_49.jpg_semantic_1.csv,93.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Role,Address,Location,Profession,Additional Info","ocr_refusal, propagation_address",1.0,False,,,,,,,,,,,,,,
page_49.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,7.0,93.0,100.0,32.7,
page_49.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,7.0,100.0,93.0,32.7,
page_49.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_491.jpg,page_491.jpg_semantic_1.csv,65.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location",propagation_address,1.0,False,,,,,,,,,,,,,,
page_491.jpg,page_491.jpg_semantic_1.csv,65.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location",propagation_address,1.0,False,,,,,,,,,,,,,,
page_491.jpg,page_491.jpg_semantic_2.csv,64.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location",propagation_address,1.0,False,,,,,,,,,,,,,,
page_491.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,65.0,65.0,100.0,
page_491.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,65.0,64.0,6.4,
page_491.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_492.jpg,page_492.jpg_semantic_1.csv,91.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_492.jpg,page_492.jpg_semantic_2.csv,91.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location",propagation_address,1.0,False,,,,,,,,,,,,,,
page_492.jpg,page_492.jpg_semantic_1.csv,91.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_492.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,Additional Info,0.0,91.0,91.0,46.9,
page_492.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,Additional Info,0.0,91.0,91.0,46.9,
page_492.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_493.jpg,page_493.jpg_semantic_1.csv,67.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_493.jpg,page_493.jpg_semantic_2.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location",propagation_address,0.0,False,,,,,,,,,,,,,,
page_493.jpg,page_493.jpg_semantic_1.csv,67.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_493.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,Additional Info,66.0,67.0,1.0,2.5,
page_493.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,Additional Info,66.0,1.0,67.0,2.5,
page_493.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_494.jpg,page_494.jpg_semantic_3.csv,82.0,0.0,0.0,,,,,,0.0,True,57/77 rows (74%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_494.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_495.jpg,page_495.jpg_semantic_3.csv,117.0,0.0,0.0,,,,,,0.0,True,113/117 rows (97%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_495.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_496.jpg,page_496.jpg_semantic_3.csv,139.0,0.0,0.0,,,,,,0.0,True,110/139 rows (79%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_496.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_497.jpg,page_497.jpg_semantic_3.csv,102.0,0.0,0.0,,,,,,0.0,True,80/102 rows (78%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_497.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_498.jpg,page_498.jpg_semantic_3.csv,17.0,0.0,0.0,,,,,,0.0,True,10/17 rows (59%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_498.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_499.jpg,page_499.jpg_semantic_3.csv,117.0,0.0,0.0,,,,,,0.0,True,114/115 rows (99%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
