Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_507,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_507,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_507,page_507_semantic_1.csv,52.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_507,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_508,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_508,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_508,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_508,page_508_semantic_1.csv,55.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_508,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_509,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_509,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_509,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_509,page_509_semantic_1.csv,137.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_509,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_510,MISSING,0.0,,,OCR_WITHOUT_CSV:run_1,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_1
page_510,MISSING,0.0,,,NO_SEMANTIC_CSV,,,,,,,,,,,,,,,,,,,,,NO_SEMANTIC_CSV
page_511,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_511,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_511,page_511_semantic_1.csv,131.0,0.0,0.0,,,,,ocr_refusal,0.0,False,,,,,,,,,,,,,,,
page_511,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_512,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_512,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_512,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_512,page_512_semantic_1.csv,98.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_512,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_513,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_513,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_513,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_513,page_513_semantic_1.csv,51.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_513,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_514,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_514,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_514,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_514,page_514_semantic_1.csv,136.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_514,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_515,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_515,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_515,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_515,page_515_semantic_1.csv,26.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_515,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_516,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_516,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_516,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_516,page_516_semantic_1.csv,114.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_516,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_517,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_517,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_517,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_517,page_517_semantic_1.csv,142.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_517,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_518,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_518,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_518,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_518,page_518_semantic_1.csv,122.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_518,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_519,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_519,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_519,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_519,page_519_semantic_1.csv,131.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_519,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_520,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_520,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_520,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_520,page_520_semantic_1.csv,149.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_520,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_521,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_521,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_521,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_521,page_521_semantic_1.csv,126.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_521,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_522,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_522,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_522,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_522,page_522_semantic_1.csv,97.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_522,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_523,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_523,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_523,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_523,page_523_semantic_1.csv,166.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_523,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_524,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_524,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_524,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_524,page_524_semantic_1.csv,120.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_524,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_525,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_525,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_525,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_525,page_525_semantic_1.csv,82.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_525,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_526,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_526,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_526,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_526,page_526_semantic_1.csv,123.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_526,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_527,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_527,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_527,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_527,page_527_semantic_1.csv,89.0,0.0,0.0,,,,,,0.0,True,89/89 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_527,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_528,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_528,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_528,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_528,page_528_semantic_1.csv,98.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_528,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_529,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_529,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_529,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_529,page_529_semantic_1.csv,170.0,0.0,0.0,,,,,,0.0,True,170/170 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_529,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_530,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_530,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_530,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_530,page_530_semantic_1.csv,92.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_530,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_531,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_531,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_531,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_531,page_531_semantic_1.csv,13.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_531,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_532,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_532,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_532,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_532,page_532_semantic_1.csv,73.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_532,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_533,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_533,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_533,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_533,page_533_semantic_1.csv,107.0,0.0,0.0,,,,,,0.0,True,83/107 rows (78%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_533,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_534,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_534,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_534,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_534,page_534_semantic_1.csv,68.0,0.0,0.0,,,,,,0.0,True,64/68 rows (94%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_534,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_535,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_535,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_535,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_535,page_535_semantic_1.csv,193.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_535,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_536,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_536,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_536,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_536,page_536_semantic_1.csv,140.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_536,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_537,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_537,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_537,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_537,page_537_semantic_1.csv,140.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_537,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_538,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_538,page_538_semantic_1.csv,158.0,0.0,0.0,,,,,ocr_refusal,0.0,True,158/158 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_538,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_539,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_539,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_539,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_539,page_539_semantic_1.csv,100.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_539,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_540,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_540,page_540_semantic_1.csv,111.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_540,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_541,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_541,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_541,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_541,page_541_semantic_1.csv,84.0,0.0,0.0,,,,,,0.0,True,84/84 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_541,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_542,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_542,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_542,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_542,page_542_semantic_1.csv,158.0,0.0,0.0,,,,,,0.0,True,158/158 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_542,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_543,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_543,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_543,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_543,page_543_semantic_1.csv,147.0,0.0,0.0,,,,,,0.0,True,121/147 rows (82%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_543,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_544,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_544,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_544,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_544,page_544_semantic_1.csv,138.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_544,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_545,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_545,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_545,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_545,page_545_semantic_1.csv,98.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_545,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_546,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_546,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_546,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_546,page_546_semantic_1.csv,125.0,0.0,0.0,,,,,,0.0,True,101/125 rows (81%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_546,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_547,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_547,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_547,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_547,page_547_semantic_1.csv,79.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_547,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_548,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_548,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_548,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_548,page_548_semantic_1.csv,124.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_548,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_549,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_549,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_549,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_549,page_549_semantic_1.csv,57.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_549,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_550,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
